video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
LyrQog0JXOA,Young Thug & Carnage: Young Martha Homie ft Meek Mill [Official Music Video],Young Thug,24,300|atlantic|best|carnage|check|dj|entertainment|friend|homie|music|records|relationship|slime|thug|video|warner|young|ysl,2512516,77355,2292,6893
pXFIMdJduvY,Rudy Mancuso & Poo Bear - Black & White (Official Video),Rudy Mancuso,23,|alesso|anitta|anwar|bear|black|cara|expectations|feat|ft|hannahstocking|inanna|inannasarkis|iphone|khalid|lazer|lelepons|lyric|major|mancuso|marshemllo|marshmello|music|official|oficial|pabllo|paradinha|pineapple|poo|reality|rudy|rudymancuso|shots|silence|skrillex|sua|video|vittar|white|x,16305074,1218758,21622,114852
q2KehxKQ3Zk,Why Puerto Rico will be without power for months,Vox,25,936|act|autoridad|breaks|crisis|data|disaster|economy|electrica|energia|explain|hurricane|jones|maria|marine|merchant|noaa|outages|power|prepa|puerto|recovery|relations|relief|rico|section|tax|viirs|visualization|vox|voxcom,426079,11823,436,2129
wWK5W1b17uw,MAC N' CHEESE INSIDE FRIED CHICKEN - VERSUS,HellthyJunkFood,24,cheese|chicken|diy|fried|inside|mac|macaroni|n|recipe|stuffed,3298357,95921,2946,20248
22tF3y_epZs,Let's Talk about Books,vlogbrothers,22,adult|book|books|fault|fiction|green|hate|john|literature|nerdfighters|novel|novels|poetry|publishing|read|reading|recommendations|stars|turtles|u|way|writing|young,362899,25482,212,3576
SY0nJ1v5U5M,Offset Goes Back-to-School Shopping With HYPEBEAST,HYPEBEAST,22,dat|fashion|hypebeast|migos|offset|quavo|shopping|way,1258079,36152,437,2670
e7HuSTp_2rA,James Blunt as Chief Blunt Officer at Tinder,Tinder,24,afterlove|beautiful|blunt|james|music|pop|tinder|youre,119667,426,24,39
Kz-3PgnD1vM,Katy Perry: Will You Be My Witness? - Official Trailer,Katy Perry,24,ana|anna|black|caitlyn|choi|corden|degrasse|deray|ferguson|fly|gordon|ian|james|jenner|jesse|johnson|kandee|katy|kendrick|laura|lee|mckesson|michael|movie|navarro|neil|original|originals|patrick|perry|productions|ramsay|red|roy|rupaul|starr|tyler|tyson|wall|witness|youtube,513479,41817,978,2995
R00hChXPBE8,Everything From the Google Pixel Event | WIRED,WIRED,28,2|2xl|android|ar|augmented|babelfish|buds|chromebook|clips|conference|daydream|earbuds|event|google|headphone|headphones|home|jack|launch|max|os|phone|pichai|pixel|pixelbook|press|reality|reviews|smartphones|sundar|tech|technology|wired|wiredcom|xl,272376,4681,190,989
FqdsYn9TdWQ,Adam Savage Examines the Blade Runner 2049 Blasters!,Tested,28,adam|blade|blaster|blasters|gun|movie|prop|replica|runner|savage|scenes|stunt|tested|testedcom|tomenosuke,1598355,47994,681,4337
9EBgaxFfDA0,Scratching the $1300 dollar Apple Watch - is it really 'Sapphire'?,JerryRigEverything,26,3|android|apple|device|diamond|durability|gemstone|hardness|ios|mobile|mohs|premium|pure|real|sapphire|scale|scratch|selector|series|technology|test|tissot|tool|watch|wear|wearable,2869487,98415,2709,15289
0VfGA5bE1AQ,COOKING TINY FOOD WHILE CONJOINED CHALLENGE!!,Liza Koshy Too,23,challenge|conjoined|cooking|food|girls|hands|kitchen|koshy|kristen|liza|lizakoshy|lizza|lizzza|lizzzak|lizzzako|lizzzavine|mcatee|pet|small|tasty|tiny|twin|wednesdays,8351496,702836,3484,17862
9XgflsmKnK0,Can Demi Lovato remember her own lyrics?,BBC Radio 1,10,,5957709,178218,1193,5004
JY1ZCn2Ou-A,We Are One Voice | SOMOƧ LIVE! | MTV,MTV,17,adam|alba|alejandro|alex|anthony|benfit|cabello|camila|channing|concert|daddy|damage|demi|derek|dewan|diaster|dj|foxx|gente|gina|gomez|hough|hurricane|jackson|jam|jamie|jenna|jennifer|jessica|kardashian|khaled|khloe|kim|kris|levine|lopez|lovato|marc|martin|mtv|nicky|official|online|paris|prince|relief|ricky|rodriguez|romeo|royce|santos|sanz|selena|sofia|somoƨ|tatum|television|tv|vergara|video|voice|watch|yankee|zona,2892177,77625,1512,5426
C1wa2OyP_so,The only wild monkeys in Europe,Vox,25,2|animals|borders|britain|europe|explain|gibraltar|harris|history|johnny|kingdom|monkeys|spain|united|vox|voxcom|war|world|wwii,2376952,75359,2814,11293
6l5P7jHUcjI,The In-N-Out 100x100 Burger Challenge,BuzzFeedBlue,22,100|animal|burger|buzzfeed|buzzfeedblue|challenge|cheese|cheeseburger|diet|dinner|eat|eating|fast|food|hamburger|healthy|innout|junk|meat|n|patties|style|taste|test|unhealthy|x,7051393,106735,8934,10870
dwWs7ZnGekc,Young Thug - Relationship (feat. Future) [Official Music Video],Young Thug,24,300|atlantic|entertainment|future|music|records|relationship|thug|video|young|ysl,3026257,111104,2203,8156
3d9i_0Ty7Cg,Are You In A Simulation?,Vsauce3,27,argument|bostrom|education|hypothesis|jake|kurzgesagt|nick|nutshell|philosophy|plato|reality|roper|science|simulation|simulations|theory|virtual|vsauce|vsauce3|vsause,6612393,371611,6956,38223
EWeJ7OM3mo4,What's This Video About?,vlogbrothers,22,,659443,36477,888,4424
vGVK4ibMI-Y,The Real Reason Taxes Suck (And Why They Don't Have To),CollegeHumor,23,adam|ch|collegehumor|comedy|company|funny|humor|internet|irs|originals|ruins|scam|sketch|suck|tax|taxes|thought|truth,4012451,119072,6657,17642
PnbKgdNUPlM,How to Vlog (feat. TomSka),Ami Yamato,23,ami|animation|anime|asdfmovie|casey|comedy|darksquidge|drone|funny|japan|japanese|like|london|neistat|pro|public|ridgewell|ska|sketch|thomas|timelapse|tips|tom|tomska|uk|vlog|vlogging|week|yamato|yamatoami,43564,6485,60,739
YQYslaA1Lus,How Kanye West’s ‘Graduation’ Changed Music | Genius News,Genius,10,808s|genius|good|graduation|graduationlyrics|hip|hop|jayz|jayzkanye|kanye|lyric|lyrics|music|new|official|pop|rap|verified|video|videos|west|ye|yeezy,1122786,46055,1271,4632
XaX2rmnH_E4,Maradona Goal V England 1986.Goal impossible,Rouf Bin Omer,17,1986|1986goal|amazing|argentina|champion|cool|cup|diego|england|europion|football|game|goal|goals|god|greatest|hand|history|impossible|irish|jimmy|king|latin|maradona|mcgee|mexico|national|rte|score|soccer|station|time|trick|tv|world,111178,264,8,97
V_dsWL6VcjU,TWICE「One More Time」TEASER,TWICE JAPAN OFFICIAL YouTube Channel,10,,5771824,258067,14523,22170
ZVsbuRSmL14,"HIGHLIGHTS | MIDDLESBROUGH 3, QPR 2 - 16/09/17",Queens Park Rangers FC,17,bet|championship|david|jamie|mackie|middlesbrough|park|qpr|queens|rangers|sky|wheeler,56277,426,25,143
ZX6XJ6KjgFA,Pochettino: Eriksen showed we are not the Harry Kane team,My Football Views,17,bournemouth|eriksen|harry|kane|pochettino|tottenham,19934,172,57,49
azAziWHV1_U,Savage: De Bruyne best player in Premier League,BT Sport,17,bruyne|bt|city|football|kevin|league|manchester|premier|soccer|sport,5231,92,11,17
PbW14E2eHJ0,"Zedd, Liam Payne - Get Low (Street Video)",ZEDDVEVO,10,1d|dance|direction|getlow|hands|liam|london|low|music|official|payne|performance|street|video|zedd,22544558,1222487,14355,40823
EKoRZe9Fi98,I REALLY DON'T REGRET IT | VLOG 43,Inthefrow,26,43|daily|dont|everyday|frow|inthefrow|michalaks|really|regret|thing|vlog|vlogging|vlogs,260951,7488,249,677
KlnLDOUVbtA,Film Theory: How Wonder Woman FAILED Us!,The Film Theorists,1,dc|female|film|matpat|movie|review|snyder|song|soundtrack|superhero|theme|theorists|theory|universe|woman|wonder|zack,1997363,69424,5278,16930
2FTxKFsWz60,"The Current War Official Trailer #1 (2017) Benedict Cumberbatch, Tom Holland Biography Movie HD",Zero Media,1,2017|benedict|biography|clip|cumberbatch|current|film|holland|international|movie|official|spot|teaser|tom|trailer|tv|war,2326584,25991,623,2921
rjlXcMhQgPU,The Crazy Story Of The Barefoot Bandit,BuzzFeedBlue,17,bandit|barefoot|blue|buzzfeed|buzzfeedblue|creepy|criminal|eerie|folk|game|hero|investigation|legend|mystery|myth|news|plane|scary|story|strange|tale|theories|theory|urban|video|weird,1378862,36171,2959,3560
xnSew-tCuPo,Building a Solar Powered Workshop,HomeMadeModern,26,batteries|battery|ben|depot|diy|furniture|grid|home|house|install|make|modern|panel|panels|photovoltaic|powered|prefab|prefabricated|shed|solar|systems|tiny|tuff|uyeda,2588610,149233,3428,6593
Mw5T62dJzhQ,The ancient city designed to track time,Vox,25,america|ancient|archaeology|astronomy|aztecs|civilizations|cosmology|explain|history|incans|mayans|mesoamericans|mexico|ruins|south|teotihuacan|vox|voxcom,628981,22672,483,1978
vgDiV94Hz1I,Luis Fonsi - Despacito (Beatbox Cover) | Hiss & Bigman | Shout out,Korea Beatbox TV,10,battle|beatbox|beatboxtv|kbtv|korea|south|teen|비트박스|비트박스배틀|청소년|한국|한국비트박스|한국비트박스tv|한국비트박스티비,3183553,84707,2281,5992
c7ymY8QEB2g,kirstin - Bad Weather (Official Video),kirstinVEVO,10,bad|kirstin|label|pop|rca|records|weather,183590,14465,408,1995
LolP3Y7_Irs,BLINDFOLD GYMNASTICS CHALLENGE😱,Nile Wilson,17,amazing|blindfold|challenge|championships|courtney|crazy|daniel|fitness|fraser|gymnast|gymnastics|hall|hard|humour|james|joe|nile|olympic|olympics|purvis|strength|success|training|tulloch|ultimate|vlog|vlogging|wilson|work|worlds,2313551,71207,3162,2593
G8SsIMqvdNM,HOW TO: 5 QUICK & EASY HAIRSTYLES FOR SHORT HAIR !! 😍,Saffron Barker,24,|2017|amazing|barker|beautifull|bob|compilation|easy|gorgeous|hair|haircut|hairstyles|haistyles|long|new|quick|saffron|short|style|summer|transformations|tutorial|tutorials,1304029,91491,1907,7413
Vjbqe7agCz0,This tiny modular home adapts to your moods,The Verge,28,future|home|homes|house|kasita|minimalist|modern|modular|small|tiny|verge|wheels,503997,15015,1147,1319
AoS7AWVqIrg,Pitbull defends owner from being attacked by dog. (Graphic) 2017,PoeticConvict,15,2017|attack|attacks|defends|dog|fight|graphic|kill|owner|pitbull|pitbulls,15697,63,5,7
FBdyMBRcxeo,DIY BAGEL BITE - NORMAL VS GIANT,HellthyJunkFood,24,bagel|bagle|bite|diy|food|giant|make|pizza|pocket|roll,1462443,44015,869,6349
NsjsmgmbCfc,Baby Name Challenge!,Sprinkleofglitter,26,baby|glitter|louise|meldrum|mrs|names|nice|pentland|sprinkle|sprinkleofglitter|unusual,390839,24960,375,2429
R4UbWxXKUVM,I Am Not an Artist | Hannah Witton,Hannah Witton,22,art|artist|artsy|block|british|buffer|camera|career|creative|creativity|employed|festival|film|freelance|hannah|im|imposter|london|math|maths|organisation|organised|saffold|sam|school|self|short|supersamstuff|tags|testing|vlogger|witton|work|writers|youtuber,205281,29059,238,2082
LGAfo5unZaw,Cookbook drops tomorrow!,Binging with Babish,24,amelie|babish|binging|book|city|cook|cookbook|fiction|foods|goodfellas|lights|movie|sauce,843037,33065,422,2874
U3sE8SH-Qic,Zappacosta Scores A Screamer. Watch The Goals & More From Chelsea vs Qarabag | The Reaction,Chelsea Football Club,17,2017|batshuayi|blues|bridge|cahill|champions|chants|chelsea|club|conte|courtois|davide|fabregas|fan|fc|football|formation|genre|goal|hazard|highlights|league|london|luiz|network|news|screamer|skills|soccer|soccerlife|sports|stamford|team|tv|ucl|willian|zappacosta,319501,8594,76,626
cFVRCo6-FUU,Trader Joe's Pumpkin Spice Taste Test,Good Mythical Morning,23,12|autumn|fall|favorites|gmm|good|haul|joes|link|morning|mythical|psl|pumpkin|punkin|rhett|season|spice|spiced|taste|test|trader,8514652,227554,3958,25718
_-8wedJC7K0,We Need To Talk About Alcohol | Teenage VS Twentysomething | Melanie Murphy & Jessie B,Melanie Murphy,22,alcohol|alcoholism|b|binge|culture|drinking|drunk|ireland|irish|jessie|melanie|murphy|sisters|teenage|twentysomething|vs|youtube,410120,20930,255,3471
lcuV-ff0n0s,"Building a Tactical Walking Stick 14, Done!!!",dnahoghunter,24,cane|diy|dnahoghunter|gear|project|stick|survival|sword|tactical|walking,220636,2247,67,450
soC7DtJXMC8,Chance The Rapper Debuts A New Song,The Late Show with Stephen Colbert,24,bit|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|david|famous|funny|hollywood|humor|impressions|james|joke|jokes|late|letterman|monologue|night|skits|stephen|talk|video|videos,7356165,235605,2600,12066
YSVlSmZWzm0,The real reason To Kill A Mockingbird became so famous,Vox,25,art|atticus|book|books|classic|culture|explain|fiction|finch|harper|history|kill|lee|literature|mockingbird|paperback|paperbacks|penguin|publishing|pulp|school|scout|vox|voxcom,4078259,107999,12823,13041
nvAhI3ZjnjU,Jamie Foxx and Jay Pharoah Play the Impressions Game,TheEllenShow,24,audience|cheerios|degeneres|ellen|ellentube|fans|foxx|game|impression|impressions|jamie|jay|pharoah|tickets,5700269,88482,3254,3785
jmc7aUVKCMA,Elon Musk: We're Going to Mars by 2024,ColdFusion,28,altraide|apple|coldfusion|dagogo|facebook|google|samsung|technology|tesla|tv,1176387,57591,1316,11317
c3pFWJCQy5E,Update: Problem with Chemo Pills,Courtelizz1,26,,219880,7415,216,1471
8GgqFAXug50,Skrillex & Poo Bear - Would You Ever (Remix) - Drum Cover,Matt McGuire,10,bangarang|bear|bomb|bun|burial|city|cover|dem|diplo|dirty|drum|drummer|drumming|drums|dubstep|everybody|humble|kendrick|kill|kyoto|lamar|lamborghini|lips|make|matt|mcguire|monster|music|n|nation|nice|owsla|poo|promises|purple|ragga|red|remix|rock|roll|ruffneck|scary|skrillex|sprites|summit|trap|try|u|ultra|vibe|year,425203,27914,160,2356
K3U7Z94NHgg,Castle Rock - First Look Teaser  (Official) • A Hulu Original,Hulu,24,hulu,5741692,14159,1169,2632
KkQdnJK1iF8,Emotional Groom Start Crying When He Sees Bride Walk Down Aisle!,Today`s Video,22,latest|new|news|today|todays|trending|video|videos|world,526891,1329,120,212
Wp21hAL1mOU,I put YouTubers on my nails and they all saw,Simply Nailogical,24,2017|art|awards|beauty|casey|cute|dawson|decal|diy|dolan|dolans|easy|ethan|face|grayson|iisuperwomanii|jenna|lilly|marbles|nail|nailogical|nails|neistat|person|selfie|shane|simply|singh|streamy|streamys|superwoman|tutorial|twins|water|youtuber|youtubers,9096776,604111,7642,62024
T2RUYYs8Hxc,DJ Cummerbund - Hey Trump!,DJ Cummerbund,10,bet|bulls|cummerbund|dj|eminem|freestyle|hey|hillbilly|jim|machine|macho|man|mashup|parade|rage|randy|ratm|remix|savage|song|trump,544702,8394,433,1156
TE1ZoBI1qj4,When Hazard Destroyed Arsenal 'He Turned Coquelin Into Billy Elliot!',Chelsea Football Club,17,arsenal|chants|chelsea|club|conte|dan|derby|eden|fabregas|fan|fc|fellas|filthy|football|freekick|goal|hazard|league|london|luiz|manager|maveric|maverics|network|premier|rumour|savage|skills|soccerlife|song|team|transfer|tv|willian|wolfy|wolves,234538,9695,253,652
PmG4AYsPHfA,Riverdale Cast Plays Truth or Dare | Teen Vogue,Teen Vogue,24,apa|ashleigh|camila|casey|cast|cott|dare|fashion|fun|funny|interview|jughead|kj|lili|madelaine|marisol|mendes|moments|murray|nichols|petsch|questions|reinhart|riverdale|style|teen|teenvoguecom|truth|tv|video|vogue,10961711,458056,2364,16062
qZW84u3UfiY,Painting With My Rat Son 🐀🐾,Kiera Rose,22,art|artwork|flour|homemade|non|paint|painting|paw|pet|print|prints|rat|toxic,104104,11576,262,1750
RCWDMmJHv0w,The perfect thing for a hangover!,JennThe Mermaid,23,,2354243,11802,24229,0
qlAfus-n9-U,Belle and Sebastian - We Were Beautiful,BelleSebastianVEVO,10,alternativeindie|beautiful|belle|matador|records|sebastian,70983,1614,30,129
y0NyGGFVZWA,CONAN O'BRIEN DISCUSSES WE’RE GOING TO BE FRIENDS BY THE WHITE STRIPES,OfficialTMR,10,blood|cells|conan|friends|going|obrien|stripes|white,224989,7945,31,248
BUaLnDL3f-M,Niall Horan - Flicker (Acoustic),NiallHoranVEVO,10,acoustic|deluxe|edition|flicker|horan|niall|target|video,4091884,467988,1165,34752
PgeJ0XYuI2E,DxOMark Smartphone Ratings: Explained!,Marques Brownlee,28,8|best|camera|cameras|dxo|dxomark|galaxy|highest|iphone|mkbhd|note|phone|scale|scores|smartphone|x,9340715,566951,8009,49937
Gw01t6btiR0,SWIMMING IN A TUB OF DIAMONDS! (LOL),Amber Scholl,26,amber|costume|diamonds|extra|funny|glitter|halloween|look|parody|scholl|swift|taylor|tub,778396,42504,846,3371
AR4UgRJOUQY,What Does Your Search History Say About You?,AsapSCIENCE,28,america|americans|asapscience|big|closet|data|delete|does|donald|everybody|facebook|gay|google|having|history|husband|lie|lies|lying|media|men|new|people|racism|racist|say|search|searches|sex|social|surveys|trends|trump|vs,3767698,89810,7977,12427
xig77hiUHig,iPhone X vs iPhone 8? Ask MKBHD V20!,Marques Brownlee,28,8|answers|iphone|iphone8|plus|questions|vs|x,8468705,240757,10805,21219
eP_LYrgztRI,"Scale of 1-ASHY?! Sunscreen Test, Tips, Do's and DON'Ts! | Jackie Aina",Jackie Aina,26,best|black|dark|men|reviews|skin|sof|spf|sunscreen|women|worst,1186150,100161,1099,12340
4t0wVyNC3CA,Star Trek Discovery 1x05 Preview,Tim Fel,22,discovery|star|trek,14530,88,18,0
APHgDFRpCi0,"J Balvin, Willy William - Mi Gente featuring Beyoncé",jbalvinVEVO,10,|36|annita|aoki|bad|balvin|beyonce|beyoncé|braco|bunny|cedric|cristiano|danceon|dangond|david|diplo|dj|emi|featuring|garrix|gente|gervais|gianluca|guetta|j|jean|jesse|joy|lat|latin|latino|lele|llane|luian|magga|malu|martin|matt|mi|neymar|offical|oficial|piso|pons|pope|remix|rodriguez|ronaldo|silvestre|steffanina|steve|tiesto|trevejo|vacchi|video|william|willy|yandel,79781356,2856383,146340,230283
0hLx_1Q15eY,Where Do Our Drugs Come From?,MinuteEarth,28,amphotericin|avermectin|bacteria|bioprospecting|earth|environment|environmental|fungi|history|microbes|minute|minuteearth|minutephysics|penicillin|pharmaceuticals|physics|plants|science,2574288,92413,1806,4508
aMhB9sj3J6Y,Time to find out what's wrong at the DOCTORS!,Life of Tom,22,cassell|doctors|life|lifeoftom|syndicate|syndicatecentral|syndicatevlog|tom|vlog|vlogging,2231986,81936,2283,7287
5YNUrPpQZmg,Penny Lancaster Bravely Shares Her Experience of Being Sexually Assaulted | Loose Women,Loose Women,24,|andrea|assault|assaulted|chat|emotional|interview|jane|lancaster|loose|mclean|metoo|moore|nadia|penny|sawalha|sexual|sexually|shows|talk|topic|women,293503,2579,727,0
nj0CoMTpcUs,GYMNASTICS IS A TOUGH SPORT! | Worlds Qualification | Vlog (2),Nile Wilson,17,amazing|brutal|challenge|champion|championships|fitness|gymnast|gymnastics|hard|king|kohei|legend|new|nile|olympic|olympics|sport|strength|success|training|ultimate|vlog|vlogging|wilson|work|world,789074,47935,188,2932
#NAME?,"Lee, Ferguson (eventually) make weight ahead of UFC 216",MMAjunkie,17,2017|216|arts|ferguson|fight|fighting|highlight|interviews|junkie|kevin|lee|martial|mixed|mma|mmajunkie|news|results|sports|tony|ufc,71720,341,17,578
xXnfQ4SC6oQ,"President Trump's Remarks at Camp David Cabinet Meeting - Sept. 9, 2017",The White House,25,,51715,833,99,341
2wxyDrfwlXQ,What's In This 90s Mystery Caboodle?,grav3yardgirl,26,1997|1998|2017|90s|beauty|bunny|caboodles|clothes|clothing|fashion|hair|howto|makeup|new|spring|style|summer|trends,3246383,124617,2505,20949
LSYc5HvyXKo,BARDOT INSPIRED MAKEUP LOOK WITH CLAUDIA SCHIFFER,Lisa Eldridge,26,artist|baldwin|bardot|beauty|best|cara|carpet|chanel|chrissy|claudia|cosmetics|delevingne|eldridge|eldrige|elridge|fenty|foundation|gigi|hadid|hailey|hollywood|jenner|kardashian|kendal|kidman|kim|kkw|kylie|lancome|lisa|make|makeup|makeupbylisaeldridge|nicole|pro|professional|red|rihanna|schiffer|shape|supermodel|tape|tarte|tartecosmetics|teigen|tutorial|vogue,1627598,75314,1466,6705
1cnBJYystA0,SHOPPING IN STOCKHOLM WITH ANNA | Lily Pebbles,Lily Pebbles,26,beauty|food|haul|lily|lilypebbles|london|makeup|pebbles|shopping|skincare|style|tutorial|vlog|vlogging,104581,3763,106,254
